online_order,book_table,rate,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,listed_incity,log_votes,log_cost,cost_band,cuisine_count,primary_cuisine,primary_rest_type,rating_percentile,engagement_percentile,performance_score,performance_class,historical_restaurant_count,location_median_cost,location_online_order_rate,location_book_table_rate,location_cuisine_diversity,location_business_type_diversity
1,1,4.3,1265,Jayanagar,"Casual Dining, Cafe","Healthy Food, Cafe, Beverages",800.0,Delivery,JP Nagar,7.143617602704121,6.68586094706836,Upper-Mid,3,Healthy Food,Casual Dining,0.9417976719068762,0.9336373454938197,0.937717508700348,High,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
0,0,3.3,4,Richmond Road,Quick Bites,North Indian,200.0,Dine-out,Koramangala 7th Block,1.6094379124341003,5.303304908059076,Budget,1,North Indian,Quick Bites,0.21498859954398175,0.027931117244689788,0.12145985839433576,Low,480,600.0,0.3625,0.19375,23,10
1,0,3.7,21,Frazer Town,Cafe,Cafe,450.0,Dine-out,Frazer Town,3.091042453358316,6.111467339502679,Mid-Range,1,Cafe,Cafe,0.5129005160206408,0.2525501020040802,0.38272530901236046,Medium,457,400.0,0.6542669584245077,0.015317286652078774,28,12
1,0,4.1,498,New BEL Road,Quick Bites,"North Indian, Chinese",300.0,Delivery,New BEL Road,6.212606095751519,5.707110264748875,Budget,2,North Indian,Quick Bites,0.8496339853594144,0.8357734309372374,0.842703708148326,High,397,500.0,0.7002518891687658,0.12342569269521411,29,12
1,0,3.5,23,Jayanagar,Quick Bites,"South Indian, North Indian",300.0,Dine-out,JP Nagar,3.1780538303479458,5.707110264748875,Budget,2,South Indian,Quick Bites,0.3418336733469339,0.27127085083403335,0.3065522620904836,Low,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
0,0,4.0,40,Koramangala 6th Block,Dessert Parlor,"Desserts, Fast Food",300.0,Desserts,Koramangala 7th Block,3.713572066704308,5.707110264748875,Budget,2,Desserts,Dessert Parlor,0.7786811472458899,0.375585023400936,0.5771330853234129,Medium,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,3.6,28,Rajajinagar,Quick Bites,"North Indian, South Indian, Chinese",300.0,Dine-out,Rajajinagar,3.367295829986474,5.707110264748875,Budget,3,North Indian,Quick Bites,0.4208268330733229,0.30688227529101164,0.3638545541821673,Medium,356,400.0,0.6095505617977528,0.07865168539325842,25,12
0,1,4.4,211,Residency Road,"Bar, Casual Dining","Asian, Burger, Chinese, Finger Food",1200.0,Drinks & nightlife,Lavelle Road,5.356586274672012,7.0909098220799835,Premium,4,Asian,Bar,0.9696087843513741,0.7016680667226689,0.8356384255370215,High,486,675.0,0.3724279835390947,0.25102880658436216,25,12
1,0,3.8,103,Indiranagar,Dessert Parlor,"Desserts, Ice Cream",300.0,Delivery,MG Road,4.6443908991413725,5.707110264748875,Budget,2,Desserts,Dessert Parlor,0.6062342493699748,0.563992559702388,0.5851134045361814,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,4.2,100,Yeshwantpur,Casual Dining,"North Indian, Chinese, Continental",1000.0,Delivery,Malleshwaram,4.61512051684126,6.90875477931522,Upper-Mid,3,North Indian,Casual Dining,0.9008460338413536,0.5591923676947078,0.7300192007680307,High,91,400.0,0.7802197802197802,0.02197802197802198,21,9
0,0,3.1,5,Bannerghatta Road,Beverage Shop,"Beverages, Street Food",150.0,Dine-out,Bannerghatta Road,1.791759469228055,5.017279836814924,Budget,2,Beverages,Beverage Shop,0.11526461058442337,0.04314172566902676,0.07920316812672507,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
